 # time   dt   totl   totg   tot n2p
  4.4409E+03  8.8818E+02  2.5000E+04  1.2038E-02  2.5000E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.5511E+03  1.1102E+03  2.4999E+04  1.5057E-02  2.5000E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.9389E+03  1.3878E+03  2.4999E+04  1.8836E-02  2.4999E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.6736E+03  1.7347E+03  2.4999E+04  2.3567E-02  2.4999E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0000E+04  1.3264E+03  2.4999E+04  2.7188E-02  2.4999E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2500E+04  2.5000E+03  2.4999E+04  3.4028E-02  2.4999E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5625E+04  3.1250E+03  2.4999E+04  4.2599E-02  2.4999E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9531E+04  3.9063E+03  2.4998E+04  5.3344E-02  2.4998E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.4414E+04  4.8828E+03  2.4998E+04  6.6823E-02  2.4998E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.0518E+04  6.1035E+03  2.4997E+04  8.3746E-02  2.4997E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.8147E+04  7.6294E+03  2.4996E+04  1.0501E-01  2.4997E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.7684E+04  9.5367E+03  2.4996E+04  1.3176E-01  2.4996E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.9605E+04  1.1921E+04  2.4994E+04  1.6547E-01  2.4995E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.4506E+04  1.4901E+04  2.4993E+04  2.0802E-01  2.4993E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.3132E+04  1.8626E+04  2.4991E+04  2.6187E-01  2.4992E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0000E+05  6.8677E+03  2.4991E+04  2.8181E-01  2.4991E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1374E+05  1.3735E+04  2.4989E+04  3.2205E-01  2.4990E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4121E+05  2.7471E+04  2.4987E+04  4.0404E-01  2.4987E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7651E+05  3.5302E+04  2.4983E+04  5.1203E-01  2.4983E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.0000E+05  2.3492E+04  2.4980E+04  5.8509E-01  2.4981E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.4698E+05  4.6984E+04  2.4975E+04  7.3642E-01  2.4976E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.9698E+05  5.0000E+04  2.4970E+04  9.0371E-01  2.4971E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.4698E+05  5.0000E+04  2.4964E+04  1.0773E+00  2.4965E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.9698E+05  5.0000E+04  2.4958E+04  1.2568E+00  2.4959E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.4698E+05  5.0000E+04  2.4952E+04  1.4417E+00  2.4953E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.9698E+05  5.0000E+04  2.4946E+04  1.6310E+00  2.4947E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.0000E+05  3.0161E+03  2.4945E+04  1.6425E+00  2.4947E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.0603E+05  6.0323E+03  2.4944E+04  1.6654E+00  2.4946E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.1810E+05  1.2065E+04  2.4943E+04  1.7115E+00  2.4945E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.4223E+05  2.4129E+04  2.4940E+04  1.8045E+00  2.4942E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.9048E+05  4.8258E+04  2.4934E+04  1.9931E+00  2.4936E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.4048E+05  5.0000E+04  2.4927E+04  2.1907E+00  2.4929E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.9048E+05  5.0000E+04  2.4920E+04  2.3898E+00  2.4923E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.4048E+05  5.0000E+04  2.4914E+04  2.5900E+00  2.4916E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.9048E+05  5.0000E+04  2.4907E+04  2.7911E+00  2.4910E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.4048E+05  5.0000E+04  2.4900E+04  2.9928E+00  2.4903E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.9048E+05  5.0000E+04  2.4894E+04  3.1950E+00  2.4897E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.4048E+05  5.0000E+04  2.4887E+04  3.3975E+00  2.4890E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.9048E+05  5.0000E+04  2.4880E+04  3.6003E+00  2.4884E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0405E+06  5.0000E+04  2.4873E+04  3.8032E+00  2.4877E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0905E+06  5.0000E+04  2.4866E+04  4.0063E+00  2.4870E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1405E+06  5.0000E+04  2.4860E+04  4.2095E+00  2.4864E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1905E+06  5.0000E+04  2.4853E+04  4.4128E+00  2.4857E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2405E+06  5.0000E+04  2.4846E+04  4.6161E+00  2.4851E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2905E+06  5.0000E+04  2.4839E+04  4.8195E+00  2.4844E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3405E+06  5.0000E+04  2.4833E+04  5.0229E+00  2.4838E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3905E+06  5.0000E+04  2.4826E+04  5.2263E+00  2.4831E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4405E+06  5.0000E+04  2.4819E+04  5.4297E+00  2.4824E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4905E+06  5.0000E+04  2.4812E+04  5.6331E+00  2.4818E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5405E+06  5.0000E+04  2.4805E+04  5.8365E+00  2.4811E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5905E+06  5.0000E+04  2.4799E+04  6.0399E+00  2.4805E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6405E+06  5.0000E+04  2.4792E+04  6.2433E+00  2.4798E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6905E+06  5.0000E+04  2.4785E+04  6.4467E+00  2.4792E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7405E+06  5.0000E+04  2.4778E+04  6.6500E+00  2.4785E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7905E+06  5.0000E+04  2.4772E+04  6.8533E+00  2.4778E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8405E+06  5.0000E+04  2.4765E+04  7.0567E+00  2.4772E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8905E+06  5.0000E+04  2.4758E+04  7.2599E+00  2.4765E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9405E+06  5.0000E+04  2.4751E+04  7.4632E+00  2.4759E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9905E+06  5.0000E+04  2.4744E+04  7.6664E+00  2.4752E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.0405E+06  5.0000E+04  2.4738E+04  7.8696E+00  2.4746E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.0905E+06  5.0000E+04  2.4731E+04  8.0728E+00  2.4739E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.1405E+06  5.0000E+04  2.4724E+04  8.2759E+00  2.4732E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.1905E+06  5.0000E+04  2.4717E+04  8.4790E+00  2.4726E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.2405E+06  5.0000E+04  2.4711E+04  8.6821E+00  2.4719E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.2905E+06  5.0000E+04  2.4704E+04  8.8852E+00  2.4713E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.3405E+06  5.0000E+04  2.4697E+04  9.0882E+00  2.4706E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.3905E+06  5.0000E+04  2.4690E+04  9.2912E+00  2.4700E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.4405E+06  5.0000E+04  2.4684E+04  9.4941E+00  2.4693E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.4905E+06  5.0000E+04  2.4677E+04  9.6971E+00  2.4686E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.5000E+06  9.5159E+03  2.4675E+04  9.7357E+00  2.4685E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.5190E+06  1.9032E+04  2.4673E+04  9.8129E+00  2.4683E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.5571E+06  3.8063E+04  2.4668E+04  9.9674E+00  2.4678E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.6071E+06  5.0000E+04  2.4661E+04  1.0170E+01  2.4671E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.6571E+06  5.0000E+04  2.4654E+04  1.0373E+01  2.4665E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.7071E+06  5.0000E+04  2.4647E+04  1.0576E+01  2.4658E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.7571E+06  5.0000E+04  2.4641E+04  1.0779E+01  2.4651E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.8071E+06  5.0000E+04  2.4634E+04  1.0981E+01  2.4645E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.8571E+06  5.0000E+04  2.4627E+04  1.1184E+01  2.4638E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.9071E+06  5.0000E+04  2.4620E+04  1.1387E+01  2.4632E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.9571E+06  5.0000E+04  2.4614E+04  1.1589E+01  2.4625E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.0071E+06  5.0000E+04  2.4607E+04  1.1792E+01  2.4619E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.0571E+06  5.0000E+04  2.4600E+04  1.1994E+01  2.4612E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.1071E+06  5.0000E+04  2.4593E+04  1.2197E+01  2.4606E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.1571E+06  5.0000E+04  2.4587E+04  1.2399E+01  2.4599E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.2071E+06  5.0000E+04  2.4580E+04  1.2602E+01  2.4593E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.2571E+06  5.0000E+04  2.4573E+04  1.2804E+01  2.4586E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.3071E+06  5.0000E+04  2.4566E+04  1.3007E+01  2.4579E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.3571E+06  5.0000E+04  2.4560E+04  1.3209E+01  2.4573E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.4071E+06  5.0000E+04  2.4553E+04  1.3411E+01  2.4566E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.4571E+06  5.0000E+04  2.4546E+04  1.3614E+01  2.4560E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.5071E+06  5.0000E+04  2.4539E+04  1.3816E+01  2.4553E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.5571E+06  5.0000E+04  2.4533E+04  1.4018E+01  2.4547E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.6071E+06  5.0000E+04  2.4526E+04  1.4220E+01  2.4540E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.6571E+06  5.0000E+04  2.4519E+04  1.4423E+01  2.4534E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.7071E+06  5.0000E+04  2.4513E+04  1.4625E+01  2.4527E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.7571E+06  5.0000E+04  2.4506E+04  1.4827E+01  2.4521E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.8071E+06  5.0000E+04  2.4499E+04  1.5029E+01  2.4514E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.8571E+06  5.0000E+04  2.4492E+04  1.5231E+01  2.4508E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.9071E+06  5.0000E+04  2.4486E+04  1.5433E+01  2.4501E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.9571E+06  5.0000E+04  2.4479E+04  1.5635E+01  2.4494E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.0071E+06  5.0000E+04  2.4472E+04  1.5837E+01  2.4488E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.0571E+06  5.0000E+04  2.4465E+04  1.6039E+01  2.4481E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.1071E+06  5.0000E+04  2.4459E+04  1.6241E+01  2.4475E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.1571E+06  5.0000E+04  2.4452E+04  1.6442E+01  2.4468E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.2071E+06  5.0000E+04  2.4445E+04  1.6644E+01  2.4462E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.2571E+06  5.0000E+04  2.4438E+04  1.6846E+01  2.4455E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.3071E+06  5.0000E+04  2.4432E+04  1.7048E+01  2.4449E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.3571E+06  5.0000E+04  2.4425E+04  1.7249E+01  2.4442E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.4071E+06  5.0000E+04  2.4418E+04  1.7451E+01  2.4436E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.4571E+06  5.0000E+04  2.4412E+04  1.7653E+01  2.4429E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.5071E+06  5.0000E+04  2.4405E+04  1.7854E+01  2.4423E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.5571E+06  5.0000E+04  2.4398E+04  1.8056E+01  2.4416E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.6071E+06  5.0000E+04  2.4391E+04  1.8257E+01  2.4410E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.6571E+06  5.0000E+04  2.4385E+04  1.8459E+01  2.4403E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.7071E+06  5.0000E+04  2.4378E+04  1.8660E+01  2.4397E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.7571E+06  5.0000E+04  2.4371E+04  1.8862E+01  2.4390E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.8071E+06  5.0000E+04  2.4365E+04  1.9063E+01  2.4384E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.8571E+06  5.0000E+04  2.4358E+04  1.9264E+01  2.4377E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.9071E+06  5.0000E+04  2.4351E+04  1.9466E+01  2.4371E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.9571E+06  5.0000E+04  2.4344E+04  1.9667E+01  2.4364E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.0000E+06  4.2905E+04  2.4339E+04  1.9840E+01  2.4359E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.0500E+06  5.0000E+04  2.4332E+04  2.0041E+01  2.4352E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.1000E+06  5.0000E+04  2.4325E+04  2.0242E+01  2.4346E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.1500E+06  5.0000E+04  2.4319E+04  2.0443E+01  2.4339E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.2000E+06  5.0000E+04  2.4312E+04  2.0644E+01  2.4332E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.2500E+06  5.0000E+04  2.4305E+04  2.0845E+01  2.4326E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.3000E+06  5.0000E+04  2.4298E+04  2.1047E+01  2.4319E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.3500E+06  5.0000E+04  2.4292E+04  2.1248E+01  2.4313E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.4000E+06  5.0000E+04  2.4285E+04  2.1449E+01  2.4306E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.4500E+06  5.0000E+04  2.4278E+04  2.1649E+01  2.4300E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.5000E+06  5.0000E+04  2.4272E+04  2.1850E+01  2.4294E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.5500E+06  5.0000E+04  2.4265E+04  2.2051E+01  2.4287E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.6000E+06  5.0000E+04  2.4258E+04  2.2252E+01  2.4281E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.6500E+06  5.0000E+04  2.4252E+04  2.2453E+01  2.4274E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.7000E+06  5.0000E+04  2.4245E+04  2.2654E+01  2.4268E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.7500E+06  5.0000E+04  2.4238E+04  2.2854E+01  2.4261E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.8000E+06  5.0000E+04  2.4231E+04  2.3055E+01  2.4255E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.8500E+06  5.0000E+04  2.4225E+04  2.3256E+01  2.4248E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.9000E+06  5.0000E+04  2.4218E+04  2.3457E+01  2.4242E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.9500E+06  5.0000E+04  2.4211E+04  2.3657E+01  2.4235E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.0000E+06  5.0000E+04  2.4205E+04  2.3858E+01  2.4229E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.0500E+06  5.0000E+04  2.4198E+04  2.4058E+01  2.4222E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.1000E+06  5.0000E+04  2.4191E+04  2.4259E+01  2.4216E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.1500E+06  5.0000E+04  2.4185E+04  2.4459E+01  2.4209E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.2000E+06  5.0000E+04  2.4178E+04  2.4660E+01  2.4203E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.2500E+06  5.0000E+04  2.4171E+04  2.4860E+01  2.4196E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.3000E+06  5.0000E+04  2.4165E+04  2.5060E+01  2.4190E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.3500E+06  5.0000E+04  2.4158E+04  2.5261E+01  2.4183E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.4000E+06  5.0000E+04  2.4151E+04  2.5461E+01  2.4177E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.4500E+06  5.0000E+04  2.4145E+04  2.5661E+01  2.4170E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.5000E+06  5.0000E+04  2.4138E+04  2.5862E+01  2.4164E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.5500E+06  5.0000E+04  2.4131E+04  2.6062E+01  2.4157E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.6000E+06  5.0000E+04  2.4125E+04  2.6262E+01  2.4151E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.6500E+06  5.0000E+04  2.4118E+04  2.6462E+01  2.4144E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.7000E+06  5.0000E+04  2.4111E+04  2.6662E+01  2.4138E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.7500E+06  5.0000E+04  2.4105E+04  2.6862E+01  2.4131E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.8000E+06  5.0000E+04  2.4098E+04  2.7062E+01  2.4125E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.8500E+06  5.0000E+04  2.4091E+04  2.7262E+01  2.4119E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.9000E+06  5.0000E+04  2.4085E+04  2.7462E+01  2.4112E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.9500E+06  5.0000E+04  2.4078E+04  2.7662E+01  2.4106E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.0000E+06  5.0000E+04  2.4071E+04  2.7862E+01  2.4099E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.0500E+06  5.0000E+04  2.4065E+04  2.8062E+01  2.4093E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.1000E+06  5.0000E+04  2.4058E+04  2.8262E+01  2.4086E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.1500E+06  5.0000E+04  2.4051E+04  2.8462E+01  2.4080E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.2000E+06  5.0000E+04  2.4045E+04  2.8662E+01  2.4073E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.2500E+06  5.0000E+04  2.4038E+04  2.8861E+01  2.4067E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.3000E+06  5.0000E+04  2.4031E+04  2.9061E+01  2.4060E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.3500E+06  5.0000E+04  2.4025E+04  2.9261E+01  2.4054E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.4000E+06  5.0000E+04  2.4018E+04  2.9460E+01  2.4047E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.4500E+06  5.0000E+04  2.4011E+04  2.9660E+01  2.4041E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.5000E+06  5.0000E+04  2.4005E+04  2.9859E+01  2.4035E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.5500E+06  5.0000E+04  2.3998E+04  3.0059E+01  2.4028E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.6000E+06  5.0000E+04  2.3991E+04  3.0258E+01  2.4022E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
