 "Time [y]","2-dt_flow [y]","3-Global Water Mass in Water Phase [kmol]","4-Global CO2 Mass in Water Phase [kmol]","5-Trapped CO2 Mass in Water Phase [kmol]","6-Global Water Mass in Gas Phase [kmol]","7-Global CO2 Mass in Gas Phase [kmol]","8-Trapped CO2 Mass in Gas Phase [kmol]","9-top Water Mass [kmol]","10-top CO2 Mass [kmol]","11-top Water Mass [kmol/y]","12-top CO2 Mass [kmol/y]","13-src Water Mass [kmol]","14-src CO2 Mass [kmol]","15-src Water Mass [kmol/y]","16-src CO2 Mass [kmol/y]"
  0.00000000E+00  1.00000000E-09  1.63811839E+07  1.63811839E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00
  1.63830000E-05  8.19200000E-06  1.63809851E+07  1.17395282E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.98829299E+02 -1.98829301E-14 -1.42157273E+07 -1.42157276E-09 -0.00000000E+00  1.17395282E+02 -0.00000000E+00  7.16567674E+06
  3.27670000E-05  1.63840000E-05  1.63807445E+07  2.34797730E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -4.39383635E+02 -4.39384003E-14 -1.46822715E+07 -1.46822938E-09 -0.00000000E+00  2.34797730E+02 -0.00000000E+00  7.16567674E+06
  6.55350000E-05  3.27680000E-05  1.63802607E+07  4.69602624E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -9.23218968E+02 -9.23267501E-14 -1.47654826E+07 -1.47669524E-09 -0.00000000E+00  4.69602625E+02 -0.00000000E+00  7.16567674E+06
  1.31071000E-04  6.55360000E-05  1.63792921E+07  9.39212398E+02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.89179146E+03 -1.89796128E-13 -1.47792433E+07 -1.48726467E-09 -0.00000000E+00  9.39212415E+02 -0.00000000E+00  7.16567674E+06
  2.62143000E-04  1.31072000E-04  1.63773532E+07  1.87843172E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -3.83067376E+03 -4.60102333E-13 -1.47924980E+07 -2.06227268E-09 -0.00000000E+00  1.87843200E+03 -0.00000000E+00  7.16567674E+06
  4.32200338E-04  1.70057338E-04  1.63748344E+07  3.09700694E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -6.34952229E+03 -1.83991829E-12 -1.48117603E+07 -8.11382782E-09 -0.00000000E+00  3.09700791E+03 -0.00000000E+00  7.16567674E+06
  6.21926513E-04  1.89726175E-04  1.63698288E+07  3.17292652E+03  0.00000000E+00  2.52081029E+00  1.28359686E+03  0.00000000E+00 -1.13525517E+04 -8.59051088E-11 -2.63697372E+07 -4.43086941E-07 -0.00000000E+00  4.45652435E+03 -0.00000000E+00  7.16567674E+06
  1.00137886E-03  3.79452350E-04  1.63605212E+07  3.77176786E+03  0.00000000E+00  6.68349177E+00  3.40378835E+03  0.00000000E+00 -2.06560435E+04 -1.06876631E-08 -2.45182085E+07 -2.79396292E-05 -0.00000000E+00  7.17555722E+03 -0.00000000E+00  7.16567674E+06
  1.20860735E-03  2.07228490E-04  1.63557709E+07  4.29148521E+03  0.00000000E+00  8.57864817E+00  4.36900337E+03  0.00000000E+00 -2.54044296E+04 -2.14601354E-08 -2.29137707E+07 -5.19835486E-05 -0.00000000E+00  8.66048959E+03 -0.00000000E+00  7.16567674E+06
  1.33321378E-03  1.24606427E-04  1.63530303E+07  4.67057945E+03  0.00000000E+00  9.58751734E+00  4.88279848E+03  0.00000000E+00 -2.81440544E+04 -3.01708620E-08 -2.19862242E+07 -6.99059182E-05 -0.00000000E+00  9.55337897E+03 -0.00000000E+00  7.16567674E+06
  1.41922611E-03  8.60123283E-05  1.63511898E+07  4.96176414E+03  0.00000000E+00  1.02259783E+01  5.20795033E+03  0.00000000E+00 -2.99838426E+04 -3.74117394E-08 -2.13898197E+07 -8.41841803E-05 -0.00000000E+00  1.01697155E+04 -0.00000000E+00  7.16567674E+06
  1.48809006E-03  6.88639568E-05  1.63497470E+07  5.21250635E+03  0.00000000E+00  1.07025579E+01  5.45066497E+03  0.00000000E+00 -3.14261927E+04 -4.40936325E-08 -2.09449201E+07 -9.70303401E-05 -0.00000000E+00  1.06631724E+04 -0.00000000E+00  7.16567674E+06
  1.55025386E-03  6.21637959E-05  1.63484679E+07  5.45223455E+03  0.00000000E+00  1.11064766E+01  5.65638243E+03  0.00000000E+00 -3.27049245E+04 -5.09277962E-08 -2.05703617E+07 -1.09938005E-04 -0.00000000E+00  1.11086180E+04 -0.00000000E+00  7.16567674E+06
  1.61086997E-03  6.06161115E-05  1.63472412E+07  5.69784603E+03  0.00000000E+00  1.14770476E+01  5.84512641E+03  0.00000000E+00 -3.39312016E+04 -5.84396253E-08 -2.02302181E+07 -1.23924628E-04 -0.00000000E+00  1.15429735E+04 -0.00000000E+00  7.16567674E+06
  1.67256575E-03  6.16957768E-05  1.63460126E+07  5.95923439E+03  0.00000000E+00  1.18318054E+01  6.02583005E+03  0.00000000E+00 -3.51594924E+04 -6.70635023E-08 -1.99088299E+07 -1.39780669E-04 -0.00000000E+00  1.19850655E+04 -0.00000000E+00  7.16567674E+06
  1.73678130E-03  6.42155522E-05  1.63447536E+07  6.24272404E+03  0.00000000E+00  1.21785863E+01  6.20248828E+03  0.00000000E+00 -3.64180916E+04 -7.72252730E-08 -1.95996024E+07 -1.58244698E-04 -0.00000000E+00  1.24452134E+04 -0.00000000E+00  7.16567674E+06
  1.80441465E-03  6.76333502E-05  1.63434480E+07  6.55297190E+03  0.00000000E+00  1.25208719E+01  6.37687915E+03  0.00000000E+00 -3.77234135E+04 -8.94078756E-08 -1.92999729E+07 -1.80127151E-04 -0.00000000E+00  1.29298521E+04 -0.00000000E+00  7.16567674E+06
  1.87613436E-03  7.17197090E-05  1.63420843E+07  6.89398869E+03  0.00000000E+00  1.28601824E+01  6.54978261E+03  0.00000000E+00 -3.90867437E+04 -1.04211780E-07 -1.90091437E+07 -2.06413337E-04 -0.00000000E+00  1.34437723E+04 -0.00000000E+00  7.16567674E+06
  1.95253370E-03  7.63993378E-05  1.63406532E+07  7.26969579E+03  0.00000000E+00  1.31971516E+01  6.72152846E+03  0.00000000E+00 -4.05174790E+04 -1.22423133E-07 -1.87270637E+07 -2.38370563E-04 -0.00000000E+00  1.39912253E+04 -0.00000000E+00  7.16567674E+06
  2.03421025E-03  8.16765487E-05  1.63391456E+07  7.68424987E+03  0.00000000E+00  1.35320098E+01  6.89224213E+03  0.00000000E+00 -4.20247358E+04 -1.45103165E-07 -1.84539735E+07 -2.77681077E-04 -0.00000000E+00  1.45764930E+04 -0.00000000E+00  7.16567674E+06
  2.12181144E-03  8.76011934E-05  1.63369505E+07  7.78576042E+03  0.00000000E+00  1.45652422E+01  7.41845341E+03  0.00000000E+00 -4.42188355E+04 -1.88288172E-07 -2.50464587E+07 -4.92972809E-04 -0.00000000E+00  1.52042149E+04 -0.00000000E+00  7.16567674E+06
  2.21482240E-03  9.30109607E-05  1.63346937E+07  7.94991678E+03  0.00000000E+00  1.55542814E+01  7.92078352E+03  0.00000000E+00 -4.64746073E+04 -2.45782429E-07 -2.42527521E+07 -6.18144974E-04 -0.00000000E+00  1.58707014E+04 -0.00000000E+00  7.16567674E+06
  2.28875741E-03  7.39350071E-05  1.63329107E+07  8.08584458E+03  0.00000000E+00  1.63295890E+01  8.31465008E+03  0.00000000E+00 -4.82568417E+04 -3.01182990E-07 -2.41054195E+07 -7.49314336E-04 -0.00000000E+00  1.64004957E+04 -0.00000000E+00  7.16567674E+06
  2.35292544E-03  6.41680299E-05  1.63313715E+07  8.20857584E+03  0.00000000E+00  1.69931321E+01  8.65172618E+03  0.00000000E+00 -4.97953725E+04 -3.57748958E-07 -2.39765943E+07 -8.81528826E-04 -0.00000000E+00  1.68603031E+04 -0.00000000E+00  7.16567674E+06
  2.41213366E-03  5.92082227E-05  1.63299592E+07  8.32638605E+03  0.00000000E+00  1.75964280E+01  8.95818296E+03  0.00000000E+00 -5.12070942E+04 -4.18178566E-07 -2.38433393E+07 -1.02062864E-03 -0.00000000E+00  1.72845701E+04 -0.00000000E+00  7.16567674E+06
  2.46889254E-03  5.67588804E-05  1.63286133E+07  8.44395104E+03  0.00000000E+00  1.81656813E+01  9.24733376E+03  0.00000000E+00 -5.25524069E+04 -4.84667093E-07 -2.37022423E+07 -1.17142068E-03 -0.00000000E+00  1.76912858E+04 -0.00000000E+00  7.16567674E+06
  2.52454444E-03  5.56518984E-05  1.63273022E+07  8.56413668E+03  0.00000000E+00  1.87141820E+01  9.52593163E+03  0.00000000E+00 -5.38629650E+04 -5.59109148E-07 -2.35492061E+07 -1.33763730E-03 -0.00000000E+00  1.80900694E+04 -0.00000000E+00  7.16567674E+06
  2.57982799E-03  5.52835524E-05  1.63260091E+07  8.68885746E+03  0.00000000E+00  1.92485800E+01  9.79735492E+03  0.00000000E+00 -5.51555978E+04 -6.43281473E-07 -2.33818691E+07 -1.52255637E-03 -0.00000000E+00  1.84862134E+04 -0.00000000E+00  7.16567674E+06
  2.63516789E-03  5.53398965E-05  1.63247243E+07  8.81933010E+03  0.00000000E+00  1.97724773E+01  1.00634301E+04  0.00000000E+00 -5.64397867E+04 -7.39026547E-07 -2.32054813E+07 -1.73012745E-03 -0.00000000E+00  1.88827612E+04 -0.00000000E+00  7.16567674E+06
  2.69085694E-03  5.56890474E-05  1.63234419E+07  8.95657280E+03  0.00000000E+00  2.02879991E+01  1.03252371E+04  0.00000000E+00 -5.77217489E+04 -8.48416808E-07 -2.30200067E+07 -1.96430477E-03 -0.00000000E+00  1.92818109E+04 -0.00000000E+00  7.16567674E+06
  2.74712190E-03  5.62649619E-05  1.63221571E+07  9.10152279E+03  0.00000000E+00  2.07964982E+01  1.05834636E+04  0.00000000E+00 -5.90060384E+04 -9.73870016E-07 -2.28257409E+07 -2.22968618E-03 -0.00000000E+00  1.96849875E+04 -0.00000000E+00  7.16567674E+06
  2.80415771E-03  5.70358096E-05  1.63208662E+07  9.25510109E+03  0.00000000E+00  2.12989099E+01  1.08385855E+04  0.00000000E+00 -6.02963677E+04 -1.11827004E-06 -2.26231439E+07 -2.53174329E-03 -0.00000000E+00  2.00936876E+04 -0.00000000E+00  7.16567674E+06
  2.86214555E-03  5.79878448E-05  1.63195661E+07  9.41825011E+03  0.00000000E+00  2.17959336E+01  1.10909586E+04  0.00000000E+00 -6.15960368E+04 -1.28510554E-06 -2.24127850E+07 -2.87707695E-03 -0.00000000E+00  2.05092098E+04 -0.00000000E+00  7.16567674E+06
  2.92126283E-03  5.91172731E-05  1.63182534E+07  9.59195737E+03  0.00000000E+00  2.22881257E+01  1.13408666E+04  0.00000000E+00 -6.29081632E+04 -1.47863880E-06 -2.21953129E+07 -3.27371766E-03 -0.00000000E+00  2.09328251E+04 -0.00000000E+00  7.16567674E+06
  2.98168900E-03  6.04261731E-05  1.63169253E+07  9.77727243E+03  0.00000000E+00  2.27759496E+01  1.15885460E+04  0.00000000E+00 -6.42358129E+04 -1.70411866E-06 -2.19714355E+07 -3.73149337E-03 -0.00000000E+00  2.13658195E+04 -0.00000000E+00  7.16567674E+06
  3.04360948E-03  6.19204821E-05  1.63155786E+07  9.97532073E+03  0.00000000E+00  2.32598027E+01  1.18341999E+04  0.00000000E+00 -6.55820821E+04 -1.96805410E-06 -2.17419040E+07 -4.26248996E-03 -0.00000000E+00  2.18095216E+04 -0.00000000E+00  7.16567674E+06
  3.10721852E-03  6.36090383E-05  1.63142100E+07  1.01873165E+04  0.00000000E+00  2.37400318E+01  1.20780059E+04  0.00000000E+00 -6.69501536E+04 -2.27857026E-06 -2.15075014E+07 -4.88163595E-03 -0.00000000E+00  2.22653235E+04 -0.00000000E+00  7.16567674E+06
  3.17272169E-03  6.55031753E-05  1.63128163E+07  1.04145757E+04  0.00000000E+00  2.42169425E+01  1.23201213E+04  0.00000000E+00 -6.83433427E+04 -2.64587614E-06 -2.12690308E+07 -5.60745153E-03 -0.00000000E+00  2.27346980E+04 -0.00000000E+00  7.16567674E+06
  3.24033831E-03  6.76166164E-05  1.63113941E+07  1.06585301E+04  0.00000000E+00  2.46908054E+01  1.25606857E+04  0.00000000E+00 -6.97651380E+04 -3.08288334E-06 -2.10273065E+07 -6.46301485E-03 -0.00000000E+00  2.32192168E+04 -0.00000000E+00  7.16567674E+06
  3.31030386E-03  6.99655457E-05  1.63099395E+07  1.09207430E+04  0.00000000E+00  2.51618601E+01  1.27998233E+04  0.00000000E+00 -7.12192420E+04 -3.60603085E-06 -2.07831447E+07 -7.47721617E-03 -0.00000000E+00  2.37205673E+04 -0.00000000E+00  7.16567674E+06
  3.38287266E-03  7.25687989E-05  1.63084487E+07  1.12029265E+04  0.00000000E+00  2.56303178E+01  1.30376444E+04  0.00000000E+00 -7.27096133E+04 -4.23639211E-06 -2.05373561E+07 -8.68639517E-03 -0.00000000E+00  2.42405719E+04 -0.00000000E+00  7.16567674E+06
  3.45832080E-03  7.54481483E-05  1.63069173E+07  1.15069614E+04  0.00000000E+00  2.60963634E+01  1.32742465E+04  0.00000000E+00 -7.42405119E+04 -5.00117157E-06 -2.02907380E+07 -1.01364907E-02 -0.00000000E+00  2.47812089E+04 -0.00000000E+00  7.16567674E+06
  3.53694948E-03  7.86286798E-05  1.63053408E+07  1.18349208E+04  0.00000000E+00  2.65601567E+01  1.35097148E+04  0.00000000E+00 -7.58165505E+04 -5.93574268E-06 -2.00440684E+07 -1.18858807E-02 -0.00000000E+00  2.53446366E+04 -0.00000000E+00  7.16567674E+06
  3.61908875E-03  8.21392673E-05  1.63037141E+07  1.21890961E+04  0.00000000E+00  2.70218332E+01  1.37441229E+04  0.00000000E+00 -7.74427520E+04 -7.08644440E-06 -1.97980999E+07 -1.40091549E-02 -0.00000000E+00  2.59332201E+04 -0.00000000E+00  7.16567674E+06
  3.70510191E-03  8.60131597E-05  1.63020318E+07  1.25720286E+04  0.00000000E+00  2.74815041E+01  1.39775329E+04  0.00000000E+00 -7.91246150E+04 -8.51444870E-06 -1.95535552E+07 -1.66021607E-02 -0.00000000E+00  2.65495626E+04 -0.00000000E+00  7.16567674E+06
  3.79539062E-03  9.02887056E-05  1.63002878E+07  1.29865459E+04  0.00000000E+00  2.79392562E+01  1.42099953E+04  0.00000000E+00 -8.08681914E+04 -1.03011533E-05 -1.93111233E+07 -1.97887944E-02 -0.00000000E+00  2.71965422E+04 -0.00000000E+00  7.16567674E+06
  3.89040086E-03  9.50102465E-05  1.62984753E+07  1.34358047E+04  0.00000000E+00  2.83951514E+01  1.44415492E+04  0.00000000E+00 -8.26801751E+04 -1.25557659E-05 -1.90714558E+07 -2.37302042E-02 -0.00000000E+00  2.78773550E+04 -0.00000000E+00  7.16567674E+06
  3.99063008E-03  1.00229222E-04  1.62965870E+07  1.39233426E+04  0.00000000E+00  2.88492253E+01  1.46722215E+04  0.00000000E+00 -8.45680090E+04 -1.54260654E-05 -1.88351653E+07 -2.86373518E-02 -0.00000000E+00  2.85955652E+04 -0.00000000E+00  7.16567674E+06
  4.09663563E-03  1.06005544E-04  1.62946146E+07  1.44531387E+04  0.00000000E+00  2.93014861E+01  1.49020269E+04  0.00000000E+00 -8.65400116E+04 -1.91138169E-05 -1.86028247E+07 -3.47882892E-02 -0.00000000E+00  2.93551666E+04 -0.00000000E+00  7.16567674E+06
  4.20904495E-03  1.12409322E-04  1.62925486E+07  1.50296876E+04  0.00000000E+00  2.97519125E+01  1.51309668E+04  0.00000000E+00 -8.86055290E+04 -2.38970701E-05 -1.83749654E+07 -4.25521048E-02 -0.00000000E+00  3.01606555E+04 -0.00000000E+00  7.16567674E+06
  4.32856798E-03  1.19523033E-04  1.62902529E+07  1.55849278E+04  0.00000000E+00  3.03447752E+01  1.54321900E+04  0.00000000E+00 -9.09006469E+04 -3.06768216E-05 -1.92023064E+07 -5.67233888E-02 -0.00000000E+00  3.10171189E+04 -0.00000000E+00  7.16567674E+06
  4.45610006E-03  1.27532076E-04  1.62873471E+07  1.59136686E+04  0.00000000E+00  3.14981521E+01  1.60173028E+04  0.00000000E+00 -9.38053130E+04 -4.25610745E-05 -2.27759651E+07 -9.31863835E-02 -0.00000000E+00  3.19309725E+04 -0.00000000E+00  7.16567674E+06
  4.55459779E-03  9.84977317E-05  1.62851019E+07  1.61718669E+04  0.00000000E+00  3.23822543E+01  1.64649074E+04  0.00000000E+00 -9.60495991E+04 -5.40446149E-05 -2.27851557E+07 -1.16586851E-01 -0.00000000E+00  3.26367754E+04 -0.00000000E+00  7.16567674E+06
  4.63800615E-03  8.34083557E-05  1.62832072E+07  1.63944501E+04  0.00000000E+00  3.31232258E+01  1.68400015E+04  0.00000000E+00 -9.79435494E+04 -6.56809643E-05 -2.27069604E+07 -1.39510596E-01 -0.00000000E+00  3.32344527E+04 -0.00000000E+00  7.16567674E+06
  4.71359638E-03  7.55902295E-05  1.62814969E+07  1.66001038E+04  0.00000000E+00  3.37870038E+01  1.71760029E+04  0.00000000E+00 -9.96531749E+04 -7.80323211E-05 -2.26170167E+07 -1.63398853E-01 -0.00000000E+00  3.37761079E+04 -0.00000000E+00  7.16567674E+06
  4.78517960E-03  7.15832278E-05  1.62798845E+07  1.67989655E+04  0.00000000E+00  3.44075021E+01  1.74900835E+04  0.00000000E+00 -1.01265038E+05 -9.15765475E-05 -2.25173362E+07 -1.89209495E-01 -0.00000000E+00  3.42890502E+04 -0.00000000E+00  7.16567674E+06
  4.85479403E-03  6.96144297E-05  1.62779771E+07  1.67841770E+04  0.00000000E+00  3.54142473E+01  1.80037065E+04  0.00000000E+00 -1.03171347E+05 -1.10257150E-04 -2.73838189E+07 -2.68343826E-01 -0.00000000E+00  3.47878847E+04 -0.00000000E+00  7.16567674E+06
  4.92283642E-03  6.80423904E-05  1.62762875E+07  1.68891539E+04  0.00000000E+00  3.61714313E+01  1.83862994E+04  0.00000000E+00 -1.04860241E+05 -1.29732627E-04 -2.48211910E+07 -2.86225650E-01 -0.00000000E+00  3.52754544E+04 -0.00000000E+00  7.16567674E+06
  4.99065840E-03  6.78219756E-05  1.62746250E+07  1.70003762E+04  0.00000000E+00  3.69108400E+01  1.87610674E+04  0.00000000E+00 -1.06521984E+05 -1.52036766E-04 -2.45015508E+07 -3.28863005E-01 -0.00000000E+00  3.57614448E+04 -0.00000000E+00  7.16567674E+06
  5.05875707E-03  6.80986749E-05  1.62729685E+07  1.71189954E+04  0.00000000E+00  3.76394629E+01  1.91304212E+04  0.00000000E+00 -1.08177769E+05 -1.77869772E-04 -2.43144913E+07 -3.79346674E-01 -0.00000000E+00  3.62494179E+04 -0.00000000E+00  7.16567674E+06
  5.12744917E-03  6.86920954E-05  1.62713106E+07  1.72460910E+04  0.00000000E+00  3.83597742E+01  1.94955509E+04  0.00000000E+00 -1.09834951E+05 -2.07929262E-04 -2.41247834E+07 -4.37597514E-01 -0.00000000E+00  3.67416432E+04 -0.00000000E+00  7.16567674E+06
  5.19699475E-03  6.95455807E-05  1.62696460E+07  1.73827320E+04  0.00000000E+00  3.90733467E+01  1.98572511E+04  0.00000000E+00 -1.11498803E+05 -2.43049215E-04 -2.39246316E+07 -5.04991867E-01 -0.00000000E+00  3.72399844E+04 -0.00000000E+00  7.16567674E+06
  5.26763033E-03  7.06355757E-05  1.62679703E+07  1.75300419E+04  0.00000000E+00  3.97813028E+01  2.02160928E+04  0.00000000E+00 -1.13173822E+05 -2.84247051E-04 -2.37135309E+07 -5.83244863E-01 -0.00000000E+00  3.77461361E+04 -0.00000000E+00  7.16567674E+06
  5.33957881E-03  7.19484793E-05  1.62662794E+07  1.76892110E+04  0.00000000E+00  4.04844411E+01  2.05724832E+04  0.00000000E+00 -1.14864013E+05 -3.32768964E-04 -2.34916797E+07 -6.74398024E-01 -0.00000000E+00  3.82616956E+04 -0.00000000E+00  7.16567674E+06
  5.41305417E-03  7.34753608E-05  1.62645694E+07  1.78613318E+04  0.00000000E+00  4.11836472E+01  2.09268630E+04  0.00000000E+00 -1.16573335E+05 -3.90160009E-04 -2.32638801E+07 -7.81092392E-01 -0.00000000E+00  3.87881963E+04 -0.00000000E+00  7.16567674E+06
  5.48829150E-03  7.52373367E-05  1.62628361E+07  1.80477168E+04  0.00000000E+00  4.18796354E+01  2.12796044E+04  0.00000000E+00 -1.18305901E+05 -4.58352079E-04 -2.30280068E+07 -9.06359439E-01 -0.00000000E+00  3.93273227E+04 -0.00000000E+00  7.16567674E+06
  5.56554100E-03  7.72494969E-05  1.62610753E+07  1.82498028E+04  0.00000000E+00  4.25731024E+01  2.16310633E+04  0.00000000E+00 -1.20066032E+05 -5.39769284E-04 -2.27850254E+07 -1.05395126E+00 -0.00000000E+00  3.98808677E+04 -0.00000000E+00  7.16567674E+06
  5.64506916E-03  7.95281646E-05  1.62592824E+07  1.84691675E+04  0.00000000E+00  4.32646978E+01  2.19815715E+04  0.00000000E+00 -1.21858254E+05 -6.37464869E-04 -2.25356856E+07 -1.22844008E+00 -0.00000000E+00  4.04507408E+04 -0.00000000E+00  7.16567674E+06
  5.72716112E-03  8.20919580E-05  1.62574526E+07  1.87075470E+04  0.00000000E+00  4.39550213E+01  2.23314364E+04  0.00000000E+00 -1.23687323E+05 -7.55301478E-04 -2.22807317E+07 -1.43542207E+00 -0.00000000E+00  4.10389852E+04 -0.00000000E+00  7.16567674E+06
  5.81212353E-03  8.49624078E-05  1.62555810E+07  1.89668566E+04  0.00000000E+00  4.46446224E+01  2.26809398E+04  0.00000000E+00 -1.25558273E+05 -8.98188636E-04 -2.20209114E+07 -1.68176917E+00 -0.00000000E+00  4.16477984E+04 -0.00000000E+00  7.16567674E+06
  5.90028799E-03  8.81644595E-05  1.62536621E+07  1.92492368E+04  0.00000000E+00  4.53339587E+01  2.30303174E+04  0.00000000E+00 -1.27476428E+05 -1.07239288E-03 -2.17565582E+07 -1.97590099E+00 -0.00000000E+00  4.22795564E+04 -0.00000000E+00  7.16567674E+06
  5.99201499E-03  9.17270003E-05  1.62516904E+07  1.95570649E+04  0.00000000E+00  4.60234276E+01  2.33797751E+04  0.00000000E+00 -1.29447490E+05 -1.28595566E-03 -2.14883582E+07 -2.32824334E+00 -0.00000000E+00  4.29368424E+04 -0.00000000E+00  7.16567674E+06
  6.08769836E-03  9.56833670E-05  1.62496595E+07  1.98929607E+04  0.00000000E+00  4.67134172E+01  2.37295152E+04  0.00000000E+00 -1.31477652E+05 -1.54925784E-03 -2.12174956E+07 -2.75180727E+00 -0.00000000E+00  4.36224785E+04 -0.00000000E+00  7.16567674E+06
