 # time   dt   totl   totg   tot n2p
  1.6053E+04  5.0761E+02  2.6080E+03  6.7176E+02  3.2797E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6643E+04  5.8982E+02  2.6548E+03  6.7036E+02  3.3252E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7668E+04  1.0247E+03  2.7362E+03  6.6791E+02  3.4041E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9448E+04  1.7803E+03  2.8774E+03  6.6368E+02  3.5411E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.2541E+04  3.0930E+03  3.1045E+03  6.5686E+02  3.7614E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.4953E+04  2.4124E+03  3.2674E+03  6.5198E+02  3.9194E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.6836E+04  1.8822E+03  3.3942E+03  6.4817E+02  4.0424E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.0106E+04  3.2701E+03  3.5998E+03  6.4201E+02  4.2418E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.2759E+04  2.6534E+03  3.7554E+03  6.3734E+02  4.3928E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.4969E+04  2.2097E+03  3.8848E+03  6.3346E+02  4.5183E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.8808E+04  3.8390E+03  4.0971E+03  6.2709E+02  4.7242E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.2160E+04  3.3517E+03  4.2709E+03  6.2187E+02  4.8928E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.5017E+04  2.8570E+03  4.4187E+03  6.1744E+02  5.0362E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.9980E+04  4.9636E+03  4.6578E+03  6.1027E+02  5.2681E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.3949E+04  3.9688E+03  4.8421E+03  6.0474E+02  5.4468E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.8373E+04  4.4241E+03  5.0428E+03  5.9872E+02  5.6415E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.9833E+04  1.4599E+03  5.1046E+03  5.9686E+02  5.7014E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.1025E+04  1.1920E+03  5.1547E+03  5.9536E+02  5.7501E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.3096E+04  2.0709E+03  5.2418E+03  5.9275E+02  5.8346E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.6694E+04  3.5980E+03  5.3930E+03  5.8821E+02  5.9812E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.2945E+04  6.2509E+03  5.6426E+03  5.8072E+02  6.2233E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.8646E+04  5.7015E+03  5.8618E+03  5.7415E+02  6.4360E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.4823E+04  6.1769E+03  6.0914E+03  5.6726E+02  6.6587E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.6862E+04  2.0384E+03  6.1637E+03  5.6509E+02  6.7288E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.8831E+04  1.9694E+03  6.2334E+03  5.6300E+02  6.7964E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.2087E+04  3.2558E+03  6.3487E+03  5.5954E+02  6.9082E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.7469E+04  5.3823E+03  6.5361E+03  5.5392E+02  7.0900E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0000E+05  2.5309E+03  6.6194E+03  5.5142E+02  7.1708E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0225E+05  2.2450E+03  6.6931E+03  5.4921E+02  7.2423E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0596E+05  3.7114E+03  6.8148E+03  5.4556E+02  7.3604E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1209E+05  6.1357E+03  7.0144E+03  5.3957E+02  7.5540E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1412E+05  2.0248E+03  7.0769E+03  5.3769E+02  7.6146E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1596E+05  1.8384E+03  7.1331E+03  5.3601E+02  7.6691E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1899E+05  3.0392E+03  7.2260E+03  5.3322E+02  7.7592E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2402E+05  5.0243E+03  7.3795E+03  5.2862E+02  7.9081E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3232E+05  8.3061E+03  7.6248E+03  5.2126E+02  8.1461E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4164E+05  9.3130E+03  7.8912E+03  5.1327E+02  8.4044E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5253E+05  1.0896E+04  8.1908E+03  5.0428E+02  8.6950E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6382E+05  1.1285E+04  8.4933E+03  4.9520E+02  8.9885E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6754E+05  3.7239E+03  8.5890E+03  4.9233E+02  9.0813E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7126E+05  3.7209E+03  8.6834E+03  4.8950E+02  9.1729E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7637E+05  5.1091E+03  8.8129E+03  4.8561E+02  9.2985E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8339E+05  7.0150E+03  8.9903E+03  4.8029E+02  9.4706E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9302E+05  9.6320E+03  9.2225E+03  4.7332E+02  9.6958E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.0212E+05  9.0977E+03  9.4407E+03  4.6678E+02  9.9075E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.1461E+05  1.2492E+04  9.7284E+03  4.5815E+02  1.0187E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.2736E+05  1.2746E+04  1.0017E+04  4.4948E+02  1.0467E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.4486E+05  1.7501E+04  1.0397E+04  4.3809E+02  1.0835E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.6203E+05  1.7176E+04  1.0757E+04  4.2729E+02  1.1184E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.8137E+05  1.9338E+04  1.1150E+04  4.1551E+02  1.1565E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.8775E+05  6.3817E+03  1.1276E+04  4.1172E+02  1.1688E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.9532E+05  7.5656E+03  1.1425E+04  4.0724E+02  1.1833E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.0429E+05  8.9692E+03  1.1598E+04  4.0205E+02  1.2000E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.1492E+05  1.0633E+04  1.1799E+04  3.9602E+02  1.2195E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.2753E+05  1.2606E+04  1.2036E+04  3.8891E+02  1.2425E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.4247E+05  1.4945E+04  1.2308E+04  3.8077E+02  1.2688E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.5933E+05  1.6862E+04  1.2609E+04  3.7172E+02  1.2981E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.6490E+05  5.5646E+03  1.2706E+04  3.6881E+02  1.3075E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.7149E+05  6.5969E+03  1.2822E+04  3.6535E+02  1.3187E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.7932E+05  7.8208E+03  1.2958E+04  3.6126E+02  1.3319E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.8859E+05  9.2717E+03  1.3115E+04  3.5654E+02  1.3472E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.9958E+05  1.0992E+04  1.3300E+04  3.5101E+02  1.3651E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.1261E+05  1.3031E+04  1.3518E+04  3.4447E+02  1.3862E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.1691E+05  4.3003E+03  1.3588E+04  3.4237E+02  1.3930E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.2201E+05  5.0980E+03  1.3670E+04  3.3990E+02  1.4010E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.2805E+05  6.0438E+03  1.3768E+04  3.3697E+02  1.4105E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.3522E+05  7.1651E+03  1.3884E+04  3.3349E+02  1.4217E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.4371E+05  8.4944E+03  1.4020E+04  3.2939E+02  1.4350E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.4651E+05  2.8031E+03  1.4064E+04  3.2807E+02  1.4392E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.4984E+05  3.3232E+03  1.4116E+04  3.2652E+02  1.4443E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.5378E+05  3.9397E+03  1.4178E+04  3.2467E+02  1.4502E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.5845E+05  4.6706E+03  1.4251E+04  3.2248E+02  1.4573E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.6399E+05  5.5371E+03  1.4337E+04  3.1989E+02  1.4657E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.7055E+05  6.5644E+03  1.4440E+04  3.1681E+02  1.4756E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.7833E+05  7.7822E+03  1.4559E+04  3.1323E+02  1.4872E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.8756E+05  9.2260E+03  1.4698E+04  3.0905E+02  1.5007E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.9850E+05  1.0938E+04  1.4863E+04  3.0410E+02  1.5167E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.1146E+05  1.2967E+04  1.5057E+04  2.9829E+02  1.5355E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.1574E+05  4.2790E+03  1.5120E+04  2.9641E+02  1.5416E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.2081E+05  5.0729E+03  1.5194E+04  2.9419E+02  1.5488E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.2683E+05  6.0140E+03  1.5281E+04  2.9156E+02  1.5573E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.3396E+05  7.1297E+03  1.5385E+04  2.8844E+02  1.5674E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.4241E+05  8.4525E+03  1.5508E+04  2.8475E+02  1.5793E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.4520E+05  2.7893E+03  1.5548E+04  2.8356E+02  1.5832E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.4851E+05  3.3068E+03  1.5595E+04  2.8216E+02  1.5877E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.5243E+05  3.9203E+03  1.5650E+04  2.8050E+02  1.5931E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.5707E+05  4.6476E+03  1.5716E+04  2.7852E+02  1.5994E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.6258E+05  5.5098E+03  1.5794E+04  2.7619E+02  1.6070E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.6912E+05  6.5320E+03  1.5886E+04  2.7342E+02  1.6159E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.7686E+05  7.7438E+03  1.5995E+04  2.7014E+02  1.6265E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.8604E+05  9.1804E+03  1.6121E+04  2.6636E+02  1.6388E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.9692E+05  1.0884E+04  1.6271E+04  2.6188E+02  1.6532E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.0983E+05  1.2903E+04  1.6447E+04  2.5658E+02  1.6704E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.2512E+05  1.5297E+04  1.6652E+04  2.5043E+02  1.6903E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.4326E+05  1.8134E+04  1.6893E+04  2.4320E+02  1.7137E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.6476E+05  2.1499E+04  1.7174E+04  2.3478E+02  1.7409E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.9024E+05  2.5487E+04  1.7503E+04  2.2492E+02  1.7727E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.2046E+05  3.0216E+04  1.7882E+04  2.1354E+02  1.8096E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.5628E+05  3.5821E+04  1.8323E+04  2.0032E+02  1.8523E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.9875E+05  4.2467E+04  1.8832E+04  1.8504E+02  1.9017E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.4875E+05  5.0000E+04  1.9415E+04  1.6756E+02  1.9582E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.9875E+05  5.0000E+04  1.9981E+04  1.5058E+02  2.0131E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.1525E+05  1.6500E+04  2.0163E+04  1.4510E+02  2.0308E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.3253E+05  1.7280E+04  2.0353E+04  1.3940E+02  2.0493E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.5062E+05  1.8098E+04  2.0551E+04  1.3346E+02  2.0685E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.5660E+05  5.9722E+03  2.0615E+04  1.3154E+02  2.0747E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.6285E+05  6.2546E+03  2.0683E+04  1.2952E+02  2.0812E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.6940E+05  6.5504E+03  2.0753E+04  1.2741E+02  2.0880E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.7626E+05  6.8602E+03  2.0827E+04  1.2520E+02  2.0952E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.8345E+05  7.1846E+03  2.0904E+04  1.2289E+02  2.1027E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.9097E+05  7.5244E+03  2.0985E+04  1.2046E+02  2.1105E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0000E+06  9.0287E+03  2.1080E+04  1.1761E+02  2.1197E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
